id,name,type,primary_color,shape,legendary,mega_evolution,alolan_form,galarian_form,gigantamax,image_path,image_exists,combined_label,type_id,primary_color_id,shape_id
280,Steelix,Steel,Orange & Brown,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0280-Steelix-208/front/shiny/208-gen4_dp.png,False,Steel_Orange & Brown_Squiggle,16,1,10
280,Steelix,Steel,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0280-Steelix-208/front/shiny/208-gen4_hs.png,False,Steel_Yellow & Green_Squiggle,16,5,10
280,Steelix,Steel,Blue,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0280-Steelix-208/front/normal/208-gen3_e-frame2.png,False,Steel_Blue_Squiggle,16,0,10
290,Sneasel,Dark,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0290-Sneasel-215/front/shiny/215-gen3_e.png,False,Dark_Red_Upright,1,2,12
766,Hydreigon,Dark,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0766-Hydreigon-635/front/shiny/635-gen5.png,False,Dark_Red & Purple_Upright,1,3,12
290,Sneasel,Dark,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0290-Sneasel-215/front/normal/215-gen4_hs.png,False,Dark_Blue_Upright,1,0,12
688,Scrafty,Dark,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0688-Scrafty-560/front/shiny/560-gen5.png,False,Dark_Yellow & Green_Upright,1,5,12
293,Slugma,Fire,White & Gray,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0293-Slugma-218/front/shiny/218-gen3_e.png,False,Fire_White & Gray_Squiggle,6,4,10
293,Slugma,Fire,Orange & Brown,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0293-Slugma-218/front/normal/218-gen3_e.png,False,Fire_Orange & Brown_Squiggle,6,1,10
294,Magcargo,Fire,Red,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0294-Magcargo-219/front/shiny/219-gen4_hs.png,False,Fire_Red_Squiggle,6,2,10
587,Mamoswine,Ice,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0587-Mamoswine-473/front/shiny/473-gen4_dp-frame2.png,False,Ice_Yellow & Green_Quadruped,11,5,9
296,Piloswine,Ice,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0296-Piloswine-221/front/normal/221-gen4_hs.png,False,Ice_Orange & Brown_Quadruped,11,1,9
835,Clauncher,Water,Blue,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0835-Clauncher-692/front/normal/692-gen6.png,False,Water_Blue_Armor,17,0,0
297,Corsola,Water,Red & Purple,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0297-Corsola-222/front/normal/222-gen4_hs-frame2.png,False,Water_Red & Purple_Armor,17,3,0
300,Octillery,Water,Red,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0300-Octillery-224/front/normal/224-gen3_e-frame2.png,False,Water_Red_Tentacles,17,2,11
301,Delibird,Ice,Red,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0301-Delibird-225/front/normal/225-gen4_dp.png,False,Ice_Red_Wings,11,2,13
302,Mantine,Water,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0302-Mantine-226/front/shiny/226-gen4_dp.png,False,Water_Blue_Wings,17,0,13
571,Mantyke,Water,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0571-Mantyke-458/front/shiny/458-gen4_hs-frame2.png,False,Water_Blue_Wings,17,0,13
302,Mantine,Water,Red & Purple,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0302-Mantine-226/front/normal/226-gen4_dp-frame2.png,False,Water_Red & Purple_Wings,17,3,13
361,Wingull,Water,White & Gray,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0361-Wingull-278/front/normal/278-gen4_hs-frame2.png,False,Water_White & Gray_Wings,17,4,13
303,Skarmory,Steel,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0303-Skarmory-227/front/normal/227-gen4_hs.png,False,Steel_Blue_Wings,16,0,13
675,Sandile,Ground,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0675-Sandile-551/front/shiny/551-gen5.png,False,Ground_Yellow & Green_Quadruped,10,5,9
309,Donphan,Ground,White & Gray,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0309-Donphan-232/front/normal/232-gen4_hs-frame2.png,False,Ground_White & Gray_Quadruped,10,4,9
662,Sawk,Fighting,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0662-Sawk-539/front/shiny/539-gen5.png,False,Fighting_Blue_Humanoid,5,0,7
751,Mienshao,Fighting,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0751-Mienshao-620/front/normal/620-gen5.png,False,Fighting_Red & Purple_Upright,5,3,12
316,Elekid,Electric,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0316-Elekid-239/front/shiny/239-gen4_hs.png,False,Electric_Yellow & Green_Humanoid,3,5,7
316,Elekid,Electric,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0316-Elekid-239/front/normal/239-gen3_e-frame2.png,False,Electric_Orange & Brown_Humanoid,3,1,7
318,Miltank,Normal,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0318-Miltank-241/front/shiny/241-gen5.png,False,Normal_Blue_Upright,12,0,12
324,Pupitar,Rock,Red & Purple,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0324-Pupitar-247/front/shiny/247-gen3_e-frame2.png,False,Rock_Red & Purple_Squiggle,15,3,10
324,Pupitar,Rock,Blue,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0324-Pupitar-247/front/normal/247-gen3_e-frame2.png,False,Rock_Blue_Squiggle,15,0,10
327,Lugia,Psychic,Blue,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0327-Lugia-249/front/shiny/249-gen4_hs-frame2.png,False,Psychic_Blue_Wings,14,0,13
327,Lugia,Psychic,Red & Purple,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0327-Lugia-249/front/normal/249-gen4_dp-frame2.png,False,Psychic_Red & Purple_Wings,14,3,13
544,Chingling,Psychic,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0544-Chingling-433/front/normal/433-gen4_dp-frame2.png,False,Psychic_Orange & Brown_Humanoid,14,1,7
332,Sceptile,Grass,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0332-Sceptile-254/front/shiny/254-gen3_e-frame2.png,False,Grass_Blue_Upright,9,0,12
572,Snover,Grass,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0572-Snover-459/front/shiny/459-gen4_dp-frame2.png,False,Grass_Blue_Upright,9,0,12
334,Torchic,Fire,Orange & Brown,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0334-Torchic-255/front/normal/255-gen5.png,False,Fire_Orange & Brown_Legs,6,1,8
343,Mightyena,Dark,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0343-Mightyena-262/front/shiny/262-gen4_hs-frame2.png,False,Dark_Yellow & Green_Quadruped,1,5,9
360,Swellow,Normal,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0360-Swellow-277/front/normal/277-gen4_hs.png,False,Normal_Blue_Wings,12,0,13
424,Swablu,Normal,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0424-Swablu-333/front/normal/333-gen4_hs-frame2.png,False,Normal_Blue_Wings,12,0,13
424,Swablu,Normal,Red & Purple,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0424-Swablu-333/front/normal/333-gen4_dp-frame2.png,False,Normal_Red & Purple_Wings,12,3,13
362,Pelipper,Water,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0362-Pelipper-279/front/normal/279-gen4_dp-frame2.png,False,Water_Yellow & Green_Wings,17,5,13
363,Ralts,Psychic,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0363-Ralts-280/front/shiny/280-gen4_hs.png,False,Psychic_Blue_Humanoid,14,0,7
364,Kirlia,Psychic,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0364-Kirlia-281/front/shiny/281-gen4_dp.png,False,Psychic_Blue_Humanoid,14,0,7
365,Gardevoir,Psychic,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0365-Gardevoir-282/front/shiny/282-gen4_hs.png,False,Psychic_Blue_Humanoid,14,0,7
370,Breloom,Grass,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0370-Breloom-286/front/shiny/286-gen3_e.png,False,Grass_Orange & Brown_Upright,9,1,12
372,Vigoroth,Normal,White & Gray,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0372-Vigoroth-288/front/normal/288-gen3_e.png,False,Normal_White & Gray_Upright,12,4,12
376,Shedinja,Bug,Orange & Brown,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0376-Shedinja-292/front/normal/292-gen5.png,False,Bug_Orange & Brown_Blob,0,1,3
383,Nosepass,Rock,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0383-Nosepass-299/front/normal/299-gen5.png,False,Rock_Blue_Humanoid,15,0,7
386,Sableye,Dark,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0386-Sableye-302/front/shiny/302-gen5.png,False,Dark_Orange & Brown_Humanoid,1,1,7
386,Sableye,Dark,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0386-Sableye-302/front/normal/302-gen5.png,False,Dark_Red & Purple_Humanoid,1,3,7
612,Darkrai,Dark,Red & Purple,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0612-Darkrai-491/front/shiny/491-gen4_dp.png,False,Dark_Red & Purple_Humanoid,1,3,7
388,Mawile,Steel,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0388-Mawile-303/front/shiny/303-gen3_e.png,False,Steel_Orange & Brown_Humanoid,16,1,7
1087,Cufant,Steel,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/1087-Cufant-878/front/normal/878-gen8.png,False,Steel_Orange & Brown_Quadruped,16,1,9
390,Aron,Steel,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0390-Aron-304/front/normal/304-gen3_e-frame2.png,False,Steel_Red & Purple_Quadruped,16,3,9
391,Lairon,Steel,White & Gray,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0391-Lairon-305/front/normal/305-gen3_e.png,False,Steel_White & Gray_Quadruped,16,4,9
392,Aggron,Steel,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0392-Aggron-306/front/shiny/306-gen4_dp.png,False,Steel_Yellow & Green_Upright,16,5,12
392,Aggron,Steel,White & Gray,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0392-Aggron-306/front/normal/306-gen4_dp.png,False,Steel_White & Gray_Upright,16,4,12
397,Electrike,Electric,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0397-Electrike-309/front/shiny/309-gen3_e-frame2.png,False,Electric_Blue_Quadruped,3,0,9
511,Shinx,Electric,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0511-Shinx-403/front/normal/403-gen4_dp.png,False,Electric_Blue_Quadruped,3,0,9
512,Luxio,Electric,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0512-Luxio-404/front/normal/404-gen4_hs-frame2.png,False,Electric_Blue_Quadruped,3,0,9
402,Volbeat,Bug,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0402-Volbeat-313/front/shiny/313-gen4_dp.png,False,Bug_Blue_Upright,0,0,12
406,Swalot,Poison,Blue,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0406-Swalot-317/front/shiny/317-gen5.png,False,Poison_Blue_Arms,13,0,1
416,Spoink,Psychic,Orange & Brown,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0416-Spoink-325/front/shiny/325-gen3_e.png,False,Psychic_Orange & Brown_Arms,14,1,1
416,Spoink,Psychic,Red & Purple,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0416-Spoink-325/front/shiny/325-gen4_dp-frame2.png,False,Psychic_Red & Purple_Arms,14,3,1
416,Spoink,Psychic,White & Gray,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0416-Spoink-325/front/normal/325-gen3_e.png,False,Psychic_White & Gray_Arms,14,4,1
419,Trapinch,Ground,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0419-Trapinch-328/front/shiny/328-gen4_dp-frame2.png,False,Ground_Yellow & Green_Armor,10,5,0
419,Trapinch,Ground,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0419-Trapinch-328/front/normal/328-gen4_hs.png,False,Ground_Orange & Brown_Armor,10,1,0
420,Vibrava,Ground,Orange & Brown,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0420-Vibrava-329/front/shiny/329-gen4_hs.png,False,Ground_Orange & Brown_Bug-Wings,10,1,4
420,Vibrava,Ground,Yellow & Green,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0420-Vibrava-329/front/normal/329-gen4_hs-frame2.png,False,Ground_Yellow & Green_Bug-Wings,10,5,4
421,Flygon,Ground,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0421-Flygon-330/front/shiny/330-gen3_e.png,False,Ground_Yellow & Green_Wings,10,5,13
480,Latias,Dragon,Blue,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0480-Latias-380/front/normal/380-gen4_dp.png,False,Dragon_Blue_Wings,2,0,13
480,Latias,Dragon,Blue,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0480-Latias-380/front/normal/380-gen4_dp-frame2.png,False,Dragon_Blue_Wings,2,0,13
482,Latios,Dragon,Blue,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0482-Latios-381/front/shiny/381-gen4_dp.png,False,Dragon_Blue_Wings,2,0,13
480,Latias,Dragon,Red & Purple,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0480-Latias-380/front/normal/380-gen4_hs.png,False,Dragon_Red & Purple_Wings,2,3,13
428,Seviper,Poison,Blue,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0428-Seviper-336/front/normal/336-gen4_dp.png,False,Poison_Blue_Squiggle,13,0,10
429,Lunatone,Rock,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0429-Lunatone-337/front/shiny/337-gen4_hs-frame2.png,False,Rock_Yellow & Green_Ball,15,5,2
430,Solrock,Rock,Orange & Brown,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0430-Solrock-338/front/normal/338-gen3_e-frame2.png,False,Rock_Orange & Brown_Ball,15,1,2
436,Claydol,Ground,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0436-Claydol-344/front/shiny/344-gen4_dp.png,False,Ground_Yellow & Green_Arms,10,5,1
436,Claydol,Ground,Orange & Brown,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0436-Claydol-344/front/normal/344-gen4_dp.png,False,Ground_Orange & Brown_Arms,10,1,1
437,Lileep,Rock,Orange & Brown,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0437-Lileep-345/front/normal/345-gen3_e.png,False,Rock_Orange & Brown_Blob,15,1,3
438,Cradily,Rock,Red,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0438-Cradily-346/front/shiny/346-gen3_e-frame2.png,False,Rock_Red_Blob,15,2,3
438,Cradily,Rock,Yellow & Green,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0438-Cradily-346/front/normal/346-gen4_dp-frame2.png,False,Rock_Yellow & Green_Blob,15,5,3
439,Anorith,Rock,Red & Purple,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0439-Anorith-347/front/normal/347-gen3_e.png,False,Rock_Red & Purple_Armor,15,3,0
440,Armaldo,Rock,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0440-Armaldo-348/front/shiny/348-gen3_e.png,False,Rock_Red_Upright,15,2,12
443,Castform,Normal,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0443-Castform-351/front/shiny/351-gen4_dp.png,False,Normal_Yellow & Green_Ball,12,5,2
443,Castform,Normal,White & Gray,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0443-Castform-351/front/normal/351-gen4_dp.png,False,Normal_White & Gray_Ball,12,4,2
451,Duskull,Ghost,Red,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0451-Duskull-355/front/shiny/355-gen4_dp-frame2.png,False,Ghost_Red_Arms,8,2,1
1070,Cursola,Ghost,White & Gray,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/1070-Cursola-864/front/shiny/864-gen8.png,False,Ghost_White & Gray_Arms,8,4,1
452,Dusclops,Ghost,Red,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0452-Dusclops-356/front/shiny/356-gen4_dp-frame2.png,False,Ghost_Red_Humanoid,8,2,7
452,Dusclops,Ghost,White & Gray,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0452-Dusclops-356/front/normal/356-gen4_dp-frame2.png,False,Ghost_White & Gray_Humanoid,8,4,7
454,Chimecho,Psychic,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0454-Chimecho-358/front/shiny/358-gen3_e-frame2.png,False,Psychic_Yellow & Green_Arms,14,5,1
454,Chimecho,Psychic,Blue,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0454-Chimecho-358/front/normal/358-gen4_dp-frame2.png,False,Psychic_Blue_Arms,14,0,1
455,Absol,Dark,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0455-Absol-359/front/shiny/359-gen4_hs.png,False,Dark_Red & Purple_Quadruped,1,3,9
458,Snorunt,Ice,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0458-Snorunt-361/front/shiny/361-gen5.png,False,Ice_Yellow & Green_Humanoid,11,5,7
478,Regice,Ice,Blue,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0478-Regice-378/front/normal/378-gen3_e-frame2.png,False,Ice_Blue_Humanoid,11,0,7
459,Glalie,Ice,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0459-Glalie-362/front/normal/362-gen5.png,False,Ice_Blue_Ball,11,0,2
463,Walrein,Ice,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0463-Walrein-365/front/shiny/365-gen4_dp.png,False,Ice_Red & Purple_Quadruped,11,3,9
463,Walrein,Ice,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0463-Walrein-365/front/normal/365-gen4_dp-frame2.png,False,Ice_Blue_Quadruped,11,0,9
585,Glaceon,Ice,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0585-Glaceon-471/front/shiny/471-gen5.png,False,Ice_Blue_Quadruped,11,0,9
585,Glaceon,Ice,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0585-Glaceon-471/front/normal/471-gen4_hs-frame2.png,False,Ice_Blue_Quadruped,11,0,9
465,Huntail,Water,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0465-Huntail-367/front/shiny/367-gen4_dp-frame2.png,False,Water_Yellow & Green_Squiggle,17,5,10
466,Gorebyss,Water,Red & Purple,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0466-Gorebyss-368/front/normal/368-gen3_e.png,False,Water_Red & Purple_Squiggle,17,3,10
469,Bagon,Dragon,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0469-Bagon-371/front/shiny/371-gen3_e-frame2.png,False,Dragon_Yellow & Green_Humanoid,2,5,7
469,Bagon,Dragon,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0469-Bagon-371/front/normal/371-gen4_dp-frame2.png,False,Dragon_Blue_Humanoid,2,0,7
470,Shelgon,Dragon,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0470-Shelgon-372/front/shiny/372-gen5.png,False,Dragon_Yellow & Green_Quadruped,2,5,9
471,Salamence,Dragon,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0471-Salamence-373/front/normal/373-gen4_hs.png,False,Dragon_Blue_Quadruped,2,0,9
473,Beldum,Steel,White & Gray,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0473-Beldum-374/front/shiny/374-gen5.png,False,Steel_White & Gray_Blob,16,4,3
473,Beldum,Steel,Blue,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0473-Beldum-374/front/normal/374-gen5.png,False,Steel_Blue_Blob,16,0,3
474,Metang,Steel,Orange & Brown,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0474-Metang-375/front/shiny/375-gen4_dp-frame2.png,False,Steel_Orange & Brown_Arms,16,1,1
474,Metang,Steel,Blue,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0474-Metang-375/front/normal/375-gen4_dp.png,False,Steel_Blue_Arms,16,0,1
475,Metagross,Steel,Orange & Brown,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0475-Metagross-376/front/shiny/376-gen4_dp.png,False,Steel_Orange & Brown_Heads,16,1,6
730,Klang,Steel,White & Gray,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0730-Klang-600/front/normal/600-gen5.png,False,Steel_White & Gray_Heads,16,4,6
475,Metagross,Steel,Blue,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0475-Metagross-376/front/normal/376-gen4_dp-frame2.png,False,Steel_Blue_Heads,16,0,6
479,Registeel,Steel,Blue,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0479-Registeel-379/front/shiny/379-gen4_hs.png,False,Steel_Blue_Humanoid,16,0,7
490,Jirachi,Steel,Yellow & Green,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0490-Jirachi-385/front/normal/385-gen3_e.png,False,Steel_Yellow & Green_Humanoid,16,5,7
479,Registeel,Steel,White & Gray,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0479-Registeel-379/front/normal/379-gen4_hs-frame2.png,False,Steel_White & Gray_Humanoid,16,4,7
488,Rayquaza,Dragon,Yellow & Green,Squiggle,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0488-Rayquaza-384/front/normal/384-gen4_dp-frame2.png,False,Dragon_Yellow & Green_Squiggle,2,5,10
552,Chatot,Normal,White & Gray,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0552-Chatot-441/front/normal/441-gen4_dp-frame2.png,False,Normal_White & Gray_Wings,12,4,13
