id,name,type,primary_color,shape,legendary,mega_evolution,alolan_form,galarian_form,gigantamax,image_path,image_exists,combined_label,type_id,primary_color_id,shape_id
459,Glalie,Ice,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0459-Glalie-362/front/shiny/362-gen4_dp.png,False,Ice_Blue_Ball,11,0,2
459,Glalie,Ice,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0459-Glalie-362/front/normal/362-gen3_e.png,False,Ice_Blue_Ball,11,0,2
463,Walrein,Ice,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0463-Walrein-365/front/shiny/365-gen4_dp-frame2.png,False,Ice_Red & Purple_Quadruped,11,3,9
585,Glaceon,Ice,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0585-Glaceon-471/front/shiny/471-gen4_hs.png,False,Ice_Blue_Quadruped,11,0,9
861,Bergmite,Ice,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0861-Bergmite-712/front/normal/712-gen6.png,False,Ice_Blue_Quadruped,11,0,9
465,Huntail,Water,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0465-Huntail-367/front/shiny/367-gen4_hs-frame2.png,False,Water_Yellow & Green_Squiggle,17,5,10
466,Gorebyss,Water,Red & Purple,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0466-Gorebyss-368/front/normal/368-gen4_dp-frame2.png,False,Water_Red & Purple_Squiggle,17,3,10
469,Bagon,Dragon,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0469-Bagon-371/front/normal/371-gen3_e-frame2.png,False,Dragon_Blue_Humanoid,2,0,7
470,Shelgon,Dragon,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0470-Shelgon-372/front/shiny/372-gen3_e-frame2.png,False,Dragon_Yellow & Green_Quadruped,2,5,9
474,Metang,Steel,Blue,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0474-Metang-375/front/normal/375-gen4_dp-frame2.png,False,Steel_Blue_Arms,16,0,1
475,Metagross,Steel,Blue,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0475-Metagross-376/front/normal/376-gen3_e-frame2.png,False,Steel_Blue_Heads,16,0,6
490,Jirachi,Steel,Yellow & Green,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0490-Jirachi-385/front/shiny/385-gen4_dp.png,False,Steel_Yellow & Green_Humanoid,16,5,7
490,Jirachi,Steel,Yellow & Green,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0490-Jirachi-385/front/shiny/385-gen5.png,False,Steel_Yellow & Green_Humanoid,16,5,7
488,Rayquaza,Dragon,Yellow & Green,Squiggle,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0488-Rayquaza-384/front/normal/384-gen4_hs.png,False,Dragon_Yellow & Green_Squiggle,2,5,10
505,Staravia,Normal,White & Gray,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0505-Staravia-397/front/normal/397-gen4_hs-frame2.png,False,Normal_White & Gray_Wings,12,4,13
506,Staraptor,Normal,White & Gray,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0506-Staraptor-398/front/normal/398-gen5.png,False,Normal_White & Gray_Wings,12,4,13
513,Luxray,Electric,White & Gray,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0513-Luxray-405/front/normal/405-gen4_hs-frame2.png,False,Electric_White & Gray_Quadruped,3,4,9
517,Rampardos,Rock,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0517-Rampardos-409/front/shiny/409-gen5.png,False,Rock_Red & Purple_Upright,15,3,12
517,Rampardos,Rock,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0517-Rampardos-409/front/normal/409-gen5.png,False,Rock_Blue_Upright,15,0,12
519,Bastiodon,Rock,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0519-Bastiodon-411/front/normal/411-gen4_hs.png,False,Rock_Orange & Brown_Quadruped,15,1,9
529,Floatzel,Water,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0529-Floatzel-419/front/shiny/419-gen5.png,False,Water_Yellow & Green_Quadruped,17,5,9
535,Drifloon,Ghost,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0535-Drifloon-425/front/shiny/425-gen4_dp-frame2.png,False,Ghost_Yellow & Green_Arms,8,5,1
536,Drifblim,Ghost,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0536-Drifblim-426/front/shiny/426-gen4_dp-frame2.png,False,Ghost_Yellow & Green_Arms,8,5,1
554,Gible,Dragon,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0554-Gible-443/front/normal/443-gen5.png,False,Dragon_Blue_Upright,2,0,12
554,Gible,Dragon,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0554-Gible-443/front/normal/443-gen4_dp-frame2.png,False,Dragon_Blue_Upright,2,0,12
556,Garchomp,Dragon,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0556-Garchomp-445/front/normal/445-gen4_hs.png,False,Dragon_Blue_Upright,2,0,12
556,Garchomp,Dragon,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0556-Garchomp-445/front/normal/445-gen4_hs-frame2.png,False,Dragon_Red & Purple_Upright,2,3,12
558,Munchlax,Normal,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0558-Munchlax-446/front/normal/446-gen4_dp.png,False,Normal_Blue_Humanoid,12,0,7
558,Munchlax,Normal,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0558-Munchlax-446/front/normal/446-gen4_hs-frame2.png,False,Normal_Blue_Humanoid,12,0,7
565,Drapion,Poison,Red & Purple,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0565-Drapion-452/front/normal/452-gen4_dp.png,False,Poison_Red & Purple_Armor,13,3,0
567,Toxicroak,Poison,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0567-Toxicroak-454/front/shiny/454-gen4_hs-frame2.png,False,Poison_Blue_Humanoid,13,0,7
567,Toxicroak,Poison,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0567-Toxicroak-454/front/normal/454-gen4_hs-frame2.png,False,Poison_Red & Purple_Humanoid,13,3,7
568,Carnivine,Grass,Yellow & Green,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0568-Carnivine-455/front/normal/455-gen4_dp-frame2.png,False,Grass_Yellow & Green_Tentacles,9,5,11
593,Froslass,Ice,Blue,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0593-Froslass-478/front/normal/478-gen4_hs.png,False,Ice_Blue_Arms,11,0,1
594,Rotom,Electric,Orange & Brown,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0594-Rotom-479/front/normal/479-gen4_dp.png,False,Electric_Orange & Brown_Ball,3,1,2
610,Phione,Water,Blue,Arms,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0610-Phione-489/front/normal/489-gen4_hs.png,False,Water_Blue_Arms,17,0,1
